id,latency_ms
4829,3118
4830,3063
4831,3105
4832,3093
4833,3093
4834,3105
4835,3062
4836,3092
4837,3077
4838,3062
4839,3062
4840,3092
4841,3062
4842,3092
4843,3117
4844,3104
4845,3062
4846,3077
4847,3117
4848,3117
4849,3062
4850,3104
4851,3062
4852,3104
4853,3077
4854,3062
4855,3062
4856,3077
4857,3062
4858,3104
4859,3104
4860,3092
4861,3092
4862,3104
4863,3077
4864,3062
4865,3077
4866,3062
4867,3092
4868,3117
4869,3104
4870,3104
4871,3062
4872,3104
4873,3062
4874,3104
4875,3092
4876,3117
4877,3117
4878,3077
4879,3104
4880,3117
4881,3077
4882,3092
4883,3063
4884,3104
4885,3104
4886,3063
4887,3063
4888,3117
4889,3063
4890,3077
4891,3117
4892,3104
4893,3104
4894,3063
4895,3077
4896,3104
4897,3117
4898,3117
4899,3104
4900,3092
4901,3117
4902,3063
4903,3077
4904,3117
4905,3092
4906,3077
4907,3077
4908,3063
4909,3092
4910,3104
4911,3063
4912,3117
4913,3117
4914,3077
4915,3077
4916,3063
4917,3117
4918,3063
4919,3063
4920,3104
4921,3063
4922,3117
4923,3063
4924,3117
4925,3104
4926,3104
4927,3077
4928,3104
4929,3117
4930,3117
4931,3063
4932,3063
4933,3104
4934,3077
4935,3063
4936,3104
4937,3092
4938,3093
4939,3093
4940,3104
4941,3063
4942,3117
4943,3077
4944,3077
4945,3104
4946,3077
4947,3117
4948,3104
4949,3063
4950,3064
4951,3104
4952,3077
4953,3093
4954,3079
4955,3104
4956,3093
4957,3117
4958,3064
4959,3093
4960,3079
4961,3064
4962,3104
4963,3117
4964,3117
4965,3079
4966,3117
4967,3104
4968,3079
4969,3117
4970,3093
4971,3117
4972,3093
4973,3104
4974,3079
4975,3117
4976,3117
4977,3079
4978,3117
4979,3104
4980,3064
4981,3117
4982,3104
4983,3093
4984,3104
4985,3117
4986,3104
4987,3117
4988,3064
4989,3064
4990,3104
4991,3079
4992,3104
4993,3104
4994,3093
4995,3104
4996,3104
4997,3064
4998,3104
4999,3064
5000,3079
5001,3104
5002,3093
5003,3079
5004,3117
5005,3117
5006,3104
5007,3117
5008,3064
5009,3079
5010,3104
5011,3093
5012,3106
5013,3079
5014,3106
5015,3117
5016,3106
5017,3064
5018,3117
5019,3106
5020,3079
5021,3117
5022,3079
5023,3117
5024,3064
5025,3106
5026,3093
5027,3093
5028,3106
5029,3117
5030,3093
5031,3093
5032,3079
5033,3117
5034,3093
5035,3064
5036,3079
5037,3093
5038,3093
5039,3117
5040,3079
5041,3064
5042,3106
5043,3106
5044,3117
5045,3093
5046,3093
5047,3064
5048,3079
5049,3064
5050,3093
5051,3064
5052,3064
5053,3064
5054,3093
5055,3093
5056,3117
5057,3064
5058,3093
5059,3079
5060,3117
5061,3079
5062,3079
5063,3106
5064,3079
5065,3117
5066,3106
5067,3079
5068,3079
5069,3106
5070,3093
5071,3093
5072,3117
5073,3106
5074,3064
5075,3117
5076,3064
5077,3079
5078,3079
5079,3093
5080,3106
5081,3093
5082,3064
5083,3079
5084,3064
5085,3106
5086,3117
5087,3093
5088,3064
5089,3093
5090,3117
5091,3064
5092,3106
5093,3079
5094,3117
5095,3064
5096,3079
5097,3117
5098,3106
5099,3106
5100,3106
5101,3079
5102,3106
5103,3064
5104,3106
5105,3117
5106,3079
5107,3064
5108,3079
5109,3117
5110,3079
5111,3106
5112,3064
5113,3079
5114,3064
5115,3106
5116,3064
5117,3117
5118,3117
5119,3117
5120,3079
5121,3093
5122,3064
5123,3117
5124,3106
5125,3079
5126,3079
5127,3093
5128,3093
5129,3093
5130,3117
5131,3093
5132,3106
5133,3117
5134,3117
5135,3064
5136,3064
5137,3117
5138,3093
5139,3117
5140,3117
5141,3093
5142,3079
5143,3093
5144,3093
5145,3079
5146,3106
5147,3106
5148,3079
5149,3117
5150,3093
5151,3117
5152,3079
5153,3093
5154,3093
5155,3064
5156,3064
5157,3093
5158,3106
5159,3116
5160,3078
5161,3092
5162,3078
5163,3063
5164,3078
5165,3092
5166,3105
5167,3092
5168,3063
5169,3092
5170,3063
5171,3092
5172,3078
5173,3105
5174,3116
5175,3078
5176,3105
5177,3105
5178,3063
5179,3116
5180,3092
5181,3078
5182,3116
5183,3117
5184,3117
5185,3105
5186,3063
5187,3063
5188,3078
5189,3063
5190,3078
5191,3078
5192,3117
5193,3078
5194,3117
5195,3078
5196,3092
5197,3117
5198,3105
5199,3078
5200,3078
5201,3063
5202,3105
5203,3063
5204,3105
5205,3063
5206,3092
5207,3092
5208,3092
5209,3063
5210,3105
5211,3063
5212,3064
5213,3117
5214,3064
5215,3078
5216,3117
5217,3078
5218,3078
5219,3117
5220,3117
5221,3092
5222,3064
5223,3092
5224,3117
5225,3117
5226,3105
5227,3105
5228,3078
5229,3117
5230,3117
5231,3064
5232,3064
5233,3078
5234,3078
5235,3078
5236,3105
5237,3117
5238,3117
5239,3092
5240,3092
5241,3078
5242,3078
5243,3078
5244,3105
5245,3064
5246,3117
5247,3105
5248,3117
5249,3092
5250,3105
5251,3078
5252,3117
5253,3078
5254,3117
5255,3117
5256,3078
5257,3092
5258,3117
5259,3092
5260,3092
5261,3117
5262,3092
5263,3064
5264,3092
5265,3105
5266,3064
5267,3105
5268,3064
5269,3092
5270,3064
5271,3117
5272,3078
5273,3064
5274,3117
5275,3105
5276,3064
5277,3105
5278,3117
5279,3117
5280,3078
5281,3064
5282,3064
5283,3092
5284,3105
5285,3092
5286,3064
5287,3092
5288,3092
5289,3078
5290,3078
5291,3105
5292,3078
5293,3092
5294,3105
5295,3092
5296,3105
5297,3078
5298,3079
5299,3105
5300,3105
5301,3092
5302,3092
5303,3117
5304,3092
5305,3105
5306,3105
5307,3105
5308,3092
5309,3079
5310,3079
5311,3105
5312,3105
5313,3079
5314,3064
5315,3117
5316,3064
5317,3064
5318,3064
5319,3105
5320,3092
5321,3105
5322,3117
5323,3117
5324,3117
5325,3117
5326,3092
5327,3105
5328,3064
5329,3064
5330,3092
5331,3117
5332,3105
5333,3064
5334,3079
5335,3079
5336,3117
5337,3105
5338,3064
5339,3105
5340,3064
5341,3064
5342,3092
5343,3079
5344,3064
5345,3105
5346,3092
5347,3064
5348,3064
5349,3092
5350,3105
5351,3105
5352,3092
5353,3079
5354,3079
5355,3117
5356,3105
5357,3079
5358,3064
5359,3064
5360,3064
5361,3092
5362,3092
5363,3064
5364,3092
5365,3064
5366,3117
5367,3064
5368,3092
5369,3064
5370,3064
5371,3117
5372,3105
5373,3064
5374,3079
5375,3079
5376,3092
5377,3117
5378,3064
5379,3105
5380,3079
5381,3064
5382,3079
5383,3105
5384,3105
5385,3064
5386,3092
5387,3079
5388,3105
5389,3079
5390,3117
5391,3105
5392,3117
5393,3079
5394,3079
5395,3105
5396,3105
5397,3117
5398,3064
5399,3079
5400,3117
5401,3079
5402,3117
5403,3105
5404,3079
5405,3117
5406,3064
5407,3079
5408,3064
5409,3064
5410,3092
5411,3105
5412,3064
5413,3117
5414,3105
5415,3105
5416,3064
5417,3117
5418,3105
5419,3064
5420,3092
5421,3092
5422,3079
5423,3105
5424,3079
5425,3117
5426,3092
5427,3064
5428,3064
5429,3105
5430,3079
5431,3079
5432,3105
5433,3105
5434,3117
5435,3117
5436,3105
5437,3105
5438,3079
5439,3105
5440,3092
5441,3079
5442,3079
5443,3064
5444,3092
5445,3117
5446,3079
5447,3064
5448,3064
5449,3117
5450,3117
5451,3092
5452,3105
5453,3064
5454,3117
5455,3064
5456,3079
5457,3117
5458,3079
5459,3064
5460,3079
5461,3079
5462,3079
5463,3117
5464,3105
5465,3064
5466,3079
5467,3117
5468,3117
5469,3064
5470,3105
5471,3064
5472,3064
5473,3064
5474,3117
5475,3064
5476,3079
5477,3105
5478,3117
5479,3105
5480,3079
5481,3092
5482,3105
5483,3092
5484,3117
5485,3079
5486,3105
5487,3117
5488,3064
5489,3092
5490,3064
5491,3079
5492,3064
5493,3117
5494,3105
5495,3064
5496,3117
5497,3092
5498,3064
5499,3079
5500,3092
5501,3092
5502,3092
5503,3117
5504,3092
5505,3105
5506,3092
5507,3117
5508,3117
5509,3117
5510,3092
5511,3092
5512,3092
5513,3117
5514,3092
5515,3105
5516,3105
5517,3092
5518,3079
5519,3117
5520,3064
5521,3117
5522,3117
5523,3079
5524,3092
5525,3079
5526,3079
5527,3117
5528,3079
5529,3117
5530,3117
5531,3092
5532,3117
5533,3064
5534,3117
5535,3105
5536,3105
5537,3079
5538,3105
5539,3117
5540,3064
5541,3064
5542,3117
5543,3105
5544,3064
5545,3117
5546,3079
5547,3064
5548,3092
5549,3092
5550,3079
5551,3092
5552,3064
5553,3105
5554,3105
5555,3092
5556,3064
5557,3105
5558,3079
5559,3092
5560,3117
5561,3117
5562,3064
5563,3117
5564,3079
5565,3064
5566,3092
5567,3092
5568,3105
5569,3092
5570,3064
5571,3105
5572,3092
5573,3064
5574,3064
5575,3064
5576,3105
5577,3079
5578,3105
5579,3117
5580,3092
5581,3105
5582,3117
5583,3092
5584,3092
5585,3117
5586,3064
5587,3079
5588,3104
5589,3116
5590,3078
5591,3116
5592,3104
5593,3091
5594,3063
5595,3091
5596,3091
5597,3091
5598,3078
5599,3063
5600,3116
5601,3063
5602,3091
5603,3104
5604,3116
5605,3063
5606,3063
5607,3078
5608,3104
5609,3091
5610,3116
5611,3078
5612,3104
5613,3063
5614,3078
5615,3063
5616,3104
5617,3078
5618,3104
5619,3116
5620,3078
5621,3104
5622,3078
5623,3063
5624,3091
5625,3116
5626,3091
5627,3078
5628,3091
5629,3078
5630,3091
5631,3091
5632,3078
5633,3091
5634,3116
5635,3078
5636,3116
5637,3091
5638,3104
5639,3078
5640,3078
5641,3063
5642,3063
5643,3063
5644,3104
5645,3091
5646,3063
5647,3078
5648,3063
5649,3078
5650,3091
5651,3091
5652,3063
5653,3116
5654,3063
5655,3104
5656,3104
5657,3116
5658,3104
5659,3116
5660,3078
5661,3116
5662,3104
5663,3116
5664,3104
5665,3104
5666,3116
5667,3091
5668,3078
5669,3104
5670,3116
5671,3104
5672,3063
5673,3104
5674,3063
5675,3116
5676,3078
5677,3104
5678,3091
5679,3104
5680,3063
5681,3116
5682,3078
5683,3063
5684,3104
5685,3078
5686,3104
5687,3078
5688,3063
5689,3078
5690,3104
5691,3116
5692,3078
5693,3063
5694,3063
5695,3063
5696,3115
5697,3090
5698,3062
5699,3090
5700,3077
5701,3103
5702,3090
5703,3077
5704,3103
5705,3090
5706,3090
5707,3103
5708,3115
5709,3077
5710,3090
5711,3077
5712,3077
5713,3103
5714,3103
5715,3077
5716,3090
5717,3077
5718,3103
5719,3102
5720,3102
5721,3076
5722,3114
5723,3076
5724,3102
5725,3089
5726,3114
5727,3076
5728,3089
5729,3089
5730,3114
5731,3076
5732,3089
5733,3061
5734,3076
5735,3076
5736,3061
5737,3114
5738,3076
5739,3076
5740,3089
5741,3089
5742,3114
5743,3089
5744,3089
5745,3114
5746,3061
5747,3061
5748,3102
5749,3089
5750,3114
5751,3061
5752,3114
5753,3089
5754,3089
5755,3089
5756,3102
5757,3102
5758,3114
5759,3114
5760,3089
5761,3061
5762,3089
5763,3114
5764,3089
5765,3102
5766,3102
5767,3061
5768,3076
5769,3114
5770,3102
5771,3061
5772,3076
5773,3076
5774,3061
5775,3061
5776,3076
5777,3061
5778,3114
5779,3061
5780,3102
5781,3089
5782,3102
5783,3061
5784,3089
5785,3102
5786,3089
5787,3114
5788,3076
5789,3114
5790,3114
5791,3076
5792,3102
5793,3114
5794,3114
5795,3089
5796,3102
5797,3102
5798,3114
5799,3089
5800,3102
5801,3076
5802,3102
5803,3089
5804,3114
5805,3061
5806,3102
5807,3089
5808,3076
5809,3089
5810,3089
5811,3061
5812,3114
5813,3076
5814,3114
5815,3076
5816,3061
5817,3076
5818,3076
5819,3076
5820,3114
5821,3102
5822,3114
5823,3102
5824,3076
5825,3102
5826,3114
5827,3102
5828,3114
5829,3114
5830,3089
5831,3102
5832,3076
5833,3061
5834,3076
5835,3076
5836,3102
5837,3115
5838,3115
5839,3089
5840,3061
5841,3102
5842,3102
5843,3076
5844,3102
5845,3076
5846,3061
5847,3089
5848,3061
5849,3102
5850,3076
5851,3076
5852,3061
5853,3089
5854,3102
5855,3089
5856,3102
5857,3089
5858,3076
5859,3076
5860,3076
5861,3089
5862,3076
5863,3076
5864,3061
5865,3061
5866,3076
5867,3061
5868,3115
5869,3089
5870,3061
5871,3061
5872,3061
5873,3076
5874,3076
5875,3061
5876,3115
5877,3076
5878,3089
5879,3102
5880,3076
5881,3089
5882,3115
5883,3089
5884,3076
5885,3061
5886,3061
5887,3115
5888,3115
5889,3061
5890,3061
5891,3076
5892,3061
5893,3115
5894,3089
5895,3061
5896,3089
5897,3089
5898,3076
5899,3102
5900,3061
5901,3102
5902,3115
5903,3115
5904,3102
5905,3102
5906,3089
5907,3061
5908,3115
5909,3102
5910,3061
5911,3076
5912,3115
5913,3089
5914,3076
5915,3115
5916,3061
5917,3102
5918,3061
5919,3076
5920,3089
5921,3115
5922,3076
5923,3061
5924,3061
5925,3089
5926,3076
5927,3061
5928,3061
5929,3115
5930,3089
5931,3115
5932,3089
5933,3076
5934,3061
5935,3076
5936,3102
5937,3089
5938,3061
5939,3061
5940,3076
5941,3102
5942,3102
5943,3089
5944,3115
5945,3061
5946,3076
5947,3061
5948,3089
5949,3115
5950,3076
5951,3061
5952,3089
5953,3076
5954,3089
5955,3089
5956,3076
5957,3115
5958,3089
5959,3102
5960,3089
5961,3115
5962,3061
5963,3076
5964,3115
5965,3089
5966,3061
5967,3102
5968,3115
5969,3061
5970,3076
5971,3061
5972,3089
5973,3076
5974,3089
5975,3076
5976,3076
5977,3102
5978,3115
5979,3102
5980,3089
5981,3102
5982,3061
5983,3115
5984,3076
5985,3102
5986,3089
5987,3061
5988,3089
5989,3115
5990,3076
5991,3115
5992,3076
5993,3089
5994,3089
5995,3076
5996,3115
5997,3115
5998,3076
5999,3089
6000,3076
6001,3089
6002,3102
6003,3061
6004,3115
6005,3089
6006,3089
6007,3115
6008,3089
6009,3076
6010,3076
6011,3089
6012,3076
6013,3076
6014,3115
6015,3089
6016,3089
6017,3076
6018,3076
6019,3089
6020,3061
6021,3115
6022,3102
6023,3089
6024,3089
6025,3061
6026,3102
6027,3115
6028,3061
6029,3061
6030,3061
6031,3102
6032,3089
6033,3061
6034,3102
6035,3102
6036,3102
6037,3076
6038,3061
6039,3115
6040,3115
6041,3061
6042,3061
6043,3089
6044,3061
6045,3115
6046,3076
6047,3115
6048,3089
6049,3061
6050,3076
6051,3115
6052,3076
6053,3115
6054,3102
6055,3076
6056,3102
6057,3115
6058,3115
6059,3076
6060,3115
6061,3089
6062,3061
6063,3076
6064,3076
6065,3089
6066,3102
6067,3061
6068,3061
6069,3115
6070,3115
6071,3115
6072,3102
6073,3061
6074,3061
6075,3061
6076,3102
6077,3115
6078,3089
6079,3102
6080,3076
6081,3089
6082,3115
6083,3061
6084,3102
6085,3102
6086,3089
6087,3115
6088,3061
6089,3089
6090,3115
6091,3089
6092,3089
6093,3076
6094,3089
6095,3061
6096,3115
6097,3076
6098,3089
6099,3089
6100,3115
6101,3061
6102,3089
6103,3089
6104,3061
6105,3061
6106,3089
6107,3089
6108,3076
6109,3102
6110,3061
6111,3115
6112,3061
6113,3089
6114,3076
6115,3102
6116,3102
6117,3102
6118,3061
6119,3061
6120,3076
6121,3076
6122,3115
6123,3076
6124,3115
6125,3089
6126,3115
6127,3076
6128,3115
6129,3089
6130,3061
6131,3062
6132,3076
6133,3102
6134,3076
6135,3089
6136,3102
6137,3062
6138,3076
6139,3076
6140,3102
6141,3089
6142,3102
6143,3114
6144,3061
6145,3088
6146,3088
6147,3088
6148,3075
6149,3114
6150,3114
6151,3061
6152,3101
6153,3088
6154,3075
6155,3061
6156,3088
6157,3061
6158,3061
6159,3101
6160,3075
6161,3075
6162,3075
6163,3088
6164,3061
6165,3114
6166,3088
6167,3114
6168,3075
6169,3101
6170,3101
6171,3061
6172,3101
6173,3114
6174,3114
6175,3088
6176,3088
6177,3075
6178,3101
6179,3101
6180,3075
6181,3088
6182,3101
6183,3101
6184,3114
6185,3075
6186,3075
6187,3061
6188,3088
6189,3088
6190,3061
6191,3101
6192,3061
6193,3114
6194,3075
6195,3075
6196,3088
6197,3114
6198,3114
6199,3101
6200,3088
6201,3088
6202,3075
6203,3088
6204,3075
6205,3101
6206,3061
6207,3101
6208,3114
6209,3101
6210,3101
6211,3088
6212,3101
6213,3101
6214,3114
6215,3114
6216,3088
6217,3101
6218,3075
6219,3075
6220,3061
6221,3101
6222,3114
6223,3101
6224,3114
6225,3061
6226,3114
6227,3101
6228,3101
6229,3075
6230,3088
6231,3061
6232,3088
6233,3061
6234,3101
6235,3061
6236,3114
6237,3101
6238,3061
6239,3114
6240,3075
6241,3114
6242,3101
6243,3114
6244,3088
6245,3101
6246,3101
6247,3101
6248,3114
6249,3075
6250,3075
6251,3088
6252,3075
6253,3061
6254,3061
6255,3101
6256,3088
6257,3061
6258,3075
6259,3061
6260,3088
6261,3114
6262,3088
6263,3075
6264,3075
6265,3114
6266,3114
6267,3075
6268,3114
6269,3088
6270,3075
6271,3075
6272,3101
6273,3101
6274,3101
6275,3088
6276,3114
6277,3114
6278,3101
6279,3114
6280,3114
6281,3075
6282,3075
6283,3114
6284,3075
6285,3101
6286,3114
6287,3061
6288,3075
6289,3088
6290,3114
6291,3061
6292,3101
6293,3088
6294,3061
6295,3101
6296,3061
6297,3061
6298,3075
6299,3114
6300,3101
6301,3088
6302,3114
6303,3088
6304,3114
6305,3114
6306,3075
6307,3114
6308,3061
6309,3088
6310,3061
6311,3101
6312,3101
6313,3061
6314,3075
6315,3075
6316,3061
6317,3101
6318,3088
6319,3101
6320,3114
6321,3075
6322,3101
6323,3114
6324,3101
6325,3088
6326,3061
6327,3088
6328,3114
6329,3061
6330,3114
6331,3101
6332,3061
6333,3088
6334,3114
6335,3101
6336,3114
6337,3061
6338,3075
6339,3114
6340,3061
6341,3061
6342,3101
6343,3114
6344,3101
6345,3061
6346,3101
6347,3114
6348,3101
6349,3075
6350,3114
6351,3061
6352,3075
6353,3101
6354,3088
6355,3061
6356,3088
6357,3101
6358,3101
6359,3075
6360,3114
6361,3088
6362,3061
6363,3088
6364,3114
6365,3075
6366,3075
6367,3075
6368,3114
6369,3061
6370,3101
6371,3061
6372,3075
6373,3101
6374,3061
6375,3088
6376,3088
6377,3061
6378,3101
6379,3101
6380,3101
6381,3114
6382,3075
6383,3075
6384,3101
6385,3088
6386,3101
6387,3114
6388,3061
6389,3075
6390,3088
6391,3088
6392,3075
6393,3075
6394,3061
6395,3101
6396,3101
6397,3101
6398,3114
6399,3075
6400,3101
6401,3101
6402,3101
6403,3088
6404,3089
6405,3114
6406,3114
6407,3101
6408,3101
6409,3075
6410,3075
6411,3089
6412,3075
6413,3075
6414,3061
6415,3075
6416,3114
6417,3075
6418,3101
6419,3089
6420,3114
6421,3061
6422,3075
6423,3089
6424,3114
6425,3114
6426,3102
6427,3061
6428,3102
6429,3114
6430,3075
6431,3089
6432,3075
6433,3102
6434,3075
6435,3089
6436,3075
6437,3089
6438,3102
6439,3114
6440,3114
6441,3102
6442,3114
6443,3102
6444,3114
6445,3061
6446,3089
6447,3089
6448,3075
6449,3075
6450,3102
6451,3061
6452,3102
6453,3102
6454,3114
6455,3102
6456,3102
6457,3114
6458,3089
6459,3061
6460,3102
6461,3089
6462,3075
6463,3075
6464,3089
6465,3114
6466,3075
6467,3102
6468,3075
6469,3075
6470,3102
6471,3075
6472,3114
6473,3114
6474,3075
6475,3089
6476,3102
6477,3061
6478,3114
6479,3102
6480,3061
6481,3075
6482,3061
6483,3114
6484,3114
6485,3075
6486,3114
6487,3089
6488,3061
6489,3089
6490,3061
6491,3114
6492,3102
6493,3102
6494,3089
6495,3089
6496,3114
6497,3089
6498,3075
6499,3075
6500,3114
6501,3114
6502,3089
6503,3089
6504,3075
6505,3075
6506,3075
6507,3061
6508,3075
6509,3102
6510,3061
6511,3089
6512,3061
6513,3114
6514,3102
6515,3102
6516,3061
6517,3089
6518,3114
6519,3114
6520,3102
6521,3075
6522,3061
6523,3061
6524,3075
6525,3114
6526,3075
6527,3102
6528,3089
6529,3061
6530,3114
6531,3102
6532,3102
6533,3102
6534,3114
6535,3102
6536,3089
6537,3089
6538,3102
6539,3061
6540,3075
6541,3061
6542,3102
6543,3102
6544,3114
6545,3089
6546,3061
6547,3061
6548,3061
6549,3089
6550,3114
6551,3114
6552,3114
6553,3102
6554,3075
6555,3061
6556,3061
6557,3102
6558,3101
6559,3088
6560,3088
6561,3074
6562,3088
6563,3113
6564,3101
6565,3101
6566,3060
6567,3074
6568,3074
6569,3074
6570,3101
6571,3101
6572,3113
6573,3060
6574,3060
6575,3060
6576,3088
6577,3088
6578,3101
6579,3113
6580,3088
6581,3060
6582,3074
6583,3074
6584,3101
6585,3060
6586,3060
6587,3101
6588,3088
6589,3060
6590,3074
6591,3113
6592,3113
6593,3060
6594,3088
6595,3101
6596,3088
6597,3113
6598,3101
6599,3088
6600,3088
6601,3060
6602,3060
6603,3074
6604,3060
6605,3113
6606,3088
6607,3060
6608,3074
6609,3101
6610,3113
6611,3113
6612,3074
6613,3113
6614,3101
6615,3060
6616,3088
6617,3113
6618,3060
6619,3113
6620,3101
6621,3060
6622,3101
6623,3113
6624,3060
6625,3074
6626,3113
6627,3113
6628,3060
6629,3101
6630,3060
6631,3113
6632,3113
6633,3101
6634,3101
6635,3101
6636,3113
6637,3074
6638,3060
6639,3088
6640,3074
6641,3101
6642,3060
6643,3074
6644,3060
6645,3101
6646,3074
6647,3101
6648,3060
6649,3088
6650,3088
6651,3101
6652,3074
6653,3113
6654,3060
6655,3074
6656,3060
6657,3088
6658,3101
6659,3088
6660,3113
6661,3101
6662,3060
6663,3101
6664,3060
6665,3060
6666,3074
6667,3113
6668,3074
6669,3088
6670,3113
6671,3088
6672,3101
6673,3088
6674,3101
6675,3088
6676,3074
6677,3074
6678,3113
6679,3074
6680,3060
6681,3101
6682,3101
6683,3113
6684,3074
6685,3074
6686,3101
6687,3060
6688,3088
6689,3113
6690,3101
6691,3060
6692,3101
6693,3113
6694,3113
6695,3060
6696,3074
6697,3060
6698,3101
6699,3088
6700,3101
6701,3101
6702,3060
6703,3088
6704,3060
6705,3088
6706,3113
6707,3060
6708,3074
6709,3113
6710,3113
6711,3101
6712,3101
6713,3101
6714,3088
6715,3088
6716,3101
6717,3075
6718,3101
6719,3101
6720,3075
6721,3113
6722,3075
6723,3075
6724,3075
6725,3060
6726,3113
6727,3088
6728,3101
6729,3101
6730,3060
6731,3075
6732,3060
6733,3101
6734,3101
6735,3075
6736,3101
6737,3075
6738,3060
6739,3075
6740,3088
6741,3060
6742,3060
6743,3060
6744,3088
6745,3101
6746,3101
6747,3113
6748,3060
6749,3075
6750,3101
6751,3101
6752,3088
6753,3088
6754,3101
6755,3060
6756,3088
6757,3060
6758,3113
6759,3060
6760,3060
6761,3113
6762,3113
6763,3075
6764,3113
6765,3075
6766,3060
6767,3113
6768,3088
6769,3113
6770,3075
6771,3075
6772,3060
6773,3101
6774,3088
6775,3060
6776,3113
6777,3075
6778,3113
6779,3101
6780,3075
6781,3101
6782,3088
6783,3113
6784,3060
6785,3088
6786,3113
6787,3088
6788,3075
6789,3113
6790,3075
6791,3101
6792,3060
6793,3113
6794,3060
6795,3060
6796,3060
6797,3075
6798,3088
6799,3113
6800,3075
6801,3075
6802,3075
6803,3101
6804,3101
6805,3075
6806,3101
6807,3088
6808,3088
6809,3101
6810,3113
6811,3075
6812,3113
6813,3113
6814,3075
6815,3060
6816,3113
6817,3060
6818,3075
6819,3060
6820,3088
6821,3075
6822,3088
6823,3113
6824,3101
6825,3088
6826,3075
6827,3060
6828,3101
6829,3060
6830,3075
6831,3113
6832,3088
6833,3075
6834,3101
6835,3113
6836,3113
6837,3088
6838,3101
6839,3088
6840,3101
6841,3113
6842,3101
6843,3113
6844,3060
6845,3060
6846,3075
6847,3060
6848,3101
6849,3113
6850,3088
6851,3075
6852,3075
6853,3075
6854,3075
6855,3101
6856,3113
6857,3075
6858,3075
6859,3101
6860,3075
6861,3101
6862,3075
6863,3101
6864,3060
6865,3101
6866,3113
6867,3088
6868,3075
6869,3075
6870,3101
6871,3101
6872,3060
6873,3060
6874,3060
6875,3101
6876,3088
6877,3101
6878,3088
6879,3101
6880,3088
6881,3101
6882,3101
6883,3101
6884,3101
6885,3060
6886,3088
6887,3060
6888,3060
6889,3060
6890,3113
6891,3075
6892,3101
6893,3060
6894,3101
6895,3060
6896,3075
6897,3088
6898,3113
6899,3075
6900,3101
6901,3060
6902,3060
6903,3060
6904,3060
6905,3113
6906,3113
6907,3101
6908,3060
6909,3113
6910,3113
6911,3060
6912,3088
6913,3113
6914,3060
6915,3060
6916,3088
6917,3101
6918,3075
6919,3060
6920,3075
6921,3060
6922,3060
6923,3060
6924,3101
6925,3060
6926,3113
6927,3075
6928,3075
6929,3088
6930,3060
6931,3088
6932,3060
6933,3101
6934,3088
6935,3101
6936,3060
6937,3088
6938,3059
6939,3074
6940,3087
6941,3100
6942,3074
6943,3074
6944,3112
6945,3100
6946,3100
6947,3074
6948,3074
6949,3100
6950,3087
6951,3100
6952,3074
6953,3074
6954,3074
6955,3074
6956,3100
6957,3100
6958,3074
6959,3112
6960,3074
6961,3059
6962,3112
6963,3059
6964,3059
6965,3059
6966,3074
6967,3087
6968,3087
6969,3074
6970,3112
6971,3112
6972,3059
6973,3112
6974,3112
6975,3074
6976,3059
6977,3074
6978,3074
6979,3087
6980,3074
6981,3087
6982,3100
6983,3087
6984,3059
6985,3112
6986,3100
6987,3100
6988,3074
6989,3074
6990,3059
6991,3074
6992,3059
6993,3087
6994,3087
6995,3059
6996,3100
6997,3059
6998,3112
6999,3087
7000,3087
7001,3112
7002,3087
7003,3059
7004,3112
7005,3074
7006,3074
7007,3100
7008,3112
7009,3074
7010,3100
7011,3100
7012,3112
7013,3112
7014,3074
7015,3100
7016,3100
7017,3087
7018,3112
7019,3074
7020,3074
7021,3087
7022,3100
7023,3059
7024,3074
7025,3087
7026,3112
7027,3059
7028,3112
7029,3112
7030,3112
7031,3059
7032,3074
7033,3059
7034,3112
7035,3074
7036,3100
7037,3059
7038,3100
7039,3112
7040,3100
7041,3074
7042,3112
7043,3112
7044,3074
7045,3059
7046,3112
7047,3087
7048,3100
7049,3059
7050,3087
7051,3074
7052,3087
7053,3059
7054,3087
7055,3112
7056,3074
7057,3074
7058,3087
7059,3087
7060,3100
7061,3059
7062,3087
7063,3100
7064,3074
7065,3074
7066,3059
7067,3112
7068,3087
7069,3074
7070,3074
7071,3112
7072,3074
7073,3100
7074,3087
7075,3112
7076,3087
7077,3100
7078,3059
7079,3087
7080,3059
7081,3087
7082,3087
7083,3087
7084,3059
7085,3074
7086,3059
7087,3112
7088,3087
7089,3074
7090,3100
7091,3112
7092,3100
7093,3059
7094,3100
7095,3087
7096,3112
7097,3112
7098,3074
7099,3087
7100,3112
7101,3074
7102,3100
7103,3074
7104,3100
7105,3074
7106,3059
7107,3087
7108,3074
7109,3059
7110,3112
7111,3112
7112,3059
7113,3074
7114,3087
7115,3059
7116,3100
7117,3074
7118,3100
7119,3100
7120,3100
7121,3059
7122,3074
7123,3087
7124,3112
7125,3100
7126,3087
7127,3087
7128,3074
7129,3100
7130,3112
7131,3074
7132,3059
7133,3112
7134,3059
7135,3087
7136,3112
7137,3059
7138,3074
7139,3074
7140,3112
7141,3087
7142,3100
7143,3059
7144,3059
7145,3112
7146,3087
7147,3087
7148,3112
7149,3100
7150,3074
7151,3059
7152,3100
7153,3074
7154,3112
7155,3112
7156,3059
7157,3100
7158,3100
7159,3059
7160,3087
